Id,Probability
60667,0.007904463
60668,0.02365948
60669,0.08466152
60670,0.009270619
60671,0.006674828
60672,0.074107714
60673,0.037915472
60674,0.6215916
60675,0.022439234
60676,0.017536279
60677,0.05118247
60678,0.053736273
60679,0.012084577
60680,0.037294097
60681,0.033625174
60682,0.0101642115
60683,0.013096071
60684,0.0061075515
60685,0.32771352
60686,0.07520886
60687,0.013767108
60688,0.35434377
60689,0.030309133
60690,0.0062006484
60691,0.27753016
60692,0.0325199
60693,0.017112462
60694,0.041670643
60695,0.011230007
60696,0.012930548
60697,0.097834386
60698,0.005703508
60699,0.036424875
60700,0.03074347
60701,0.0038209227
60702,0.030540982
60703,0.026977746
60704,0.017357104
60705,0.2874888
60706,0.0099188015
60707,0.018936135
60708,0.0045325262
60709,0.03352766
60710,0.04626249
60711,0.023654101
60712,0.04823039
60713,0.034172703
60714,0.013630903
60715,0.019930338
60716,0.0072919526
60717,0.056324974
60718,0.022411454
60719,0.10056515
60720,0.03726794
60721,0.004872631
60722,0.110639006
60723,0.005642409
60724,0.005128162
60725,0.03759408
60726,0.039719794
60727,0.0070050554
60728,0.012515574
60729,0.004195893
60730,0.06860795
60731,0.18578391
60732,0.029746693
60733,0.0052181003
60734,0.013889252
60735,0.12699494
60736,0.007512625
60737,0.09845167
60738,0.028740237
60739,0.01604272
60740,0.024575777
60741,0.19932072
60742,0.111607656
60743,0.0038284555
60744,0.0076929787
60745,0.109981544
60746,0.09154093
60747,0.09930839
60748,0.016589709
60749,0.031809382
60750,0.051431816
60751,0.016674466
60752,0.09331692
60753,0.052106366
60754,0.02914799
60755,0.004706036
60756,0.023258304
60757,0.016766394
60758,0.044387467
60759,0.00382585
60760,0.021467516
60761,0.017073743
60762,0.011053272
60763,0.0056811483
60764,0.056053374
60765,0.01293462
60766,0.07643156
60767,0.0057037165
60768,0.04409211
60769,0.008089428
60770,0.10160814
60771,0.30003092
60772,0.027382411
60773,0.5554059
60774,0.017042322
60775,0.04545414
60776,0.009758297
60777,0.3561075
60778,0.014826759
60779,0.15180062
60780,0.016240805
60781,0.0074414033
60782,0.1326823
60783,0.017079232
60784,0.005958156
60785,0.015269171
60786,0.09317476
60787,0.021474704
60788,0.019616244
60789,0.020591963
60790,0.008593392
60791,0.0059999037
60792,0.25818413
60793,0.007185017
60794,0.04370273
60795,0.06946753
60796,0.011321912
60797,0.018083109
60798,0.06859016
60799,0.015050332
60800,0.0111144055
60801,0.0074756052
60802,0.012845214
60803,0.009554132
60804,0.0094454
60805,0.04619269
60806,0.053410973
60807,0.0057136766
60808,0.087779
60809,0.029316531
60810,0.047944844
60811,0.005750936
60812,0.056457635
60813,0.006503158
60814,0.024534248
60815,0.14177741
60816,0.5667289
60817,0.53356797
60818,0.0072493893
60819,0.026302738
60820,0.058482915
60821,0.016903134
60822,0.2950813
60823,0.005988942
60824,0.6378992
60825,0.030882405
60826,0.025059119
60827,0.030219944
60828,0.016217282
60829,0.02273709
60830,0.0035027107
60831,0.027877202
60832,0.24929884
60833,0.010996829
60834,0.04456364
60835,0.21307378
60836,0.021373246
60837,0.048628457
60838,0.058927033
60839,0.089665554
60840,0.017438129
60841,0.010161337
60842,0.01485272
60843,0.057811223
60844,0.015969818
60845,0.017061703
60846,0.06167387
60847,0.12136056
60848,0.0073376596
60849,0.016714403
60850,0.008869733
60851,0.033380117
60852,0.0052516847
60853,0.085278
60854,0.008671414
60855,0.027781
60856,0.01223973
60857,0.062318865
60858,0.055550754
60859,0.03300082
60860,0.269379
60861,0.010924023
60862,0.0061729075
60863,0.013488513
60864,0.056899793
60865,0.44343194
60866,0.037682254
60867,0.017426189
60868,0.15956648
60869,0.006767892
60870,0.005431364
60871,0.015495848
60872,0.7809232
60873,0.046560723
60874,0.010758943
60875,0.15667726
60876,0.045073867
60877,0.006898592
60878,0.029812222
60879,0.02197054
60880,0.0054294122
60881,0.14182587
60882,0.07955182
60883,0.05931345
60884,0.049841195
60885,0.08498854
60886,0.02249465
60887,0.24187493
60888,0.0062187873
60889,0.014991946
60890,0.033729553
60891,0.022715863
60892,0.007952159
60893,0.021610484
60894,0.021114739
60895,0.14684439
60896,0.053691484
60897,0.08266704
60898,0.005468499
60899,0.07527298
60900,0.029271234
60901,0.05142696
60902,0.02104495
60903,0.025580708
60904,0.019942045
60905,0.0047437293
60906,0.012626828
60907,0.023459863
60908,0.045468353
60909,0.02224048
60910,0.022354934
60911,0.021020802
60912,0.008892532
60913,0.014611001
60914,0.032090336
60915,0.0046705063
60916,0.11437764
60917,0.018930253
60918,0.046358388
60919,0.014727196
60920,0.07061164
60921,0.023831911
60922,0.0055705532
60923,0.020216435
60924,0.008999797
60925,0.007204551
60926,0.023858516
60927,0.0077491663
60928,0.027131347
60929,0.031214656
60930,0.06520627
60931,0.020529194
60932,0.021105893
60933,0.004166523
60934,0.05021355
60935,0.031879485
60936,0.05338965
60937,0.17158063
60938,0.03625946
60939,0.15833694
60940,0.01794329
60941,0.010897166
60942,0.18635638
60943,0.026410962
60944,0.02873802
60945,0.022060283
60946,0.042505853
60947,0.018409202
60948,0.080672264
60949,0.014263271
60950,0.0716825
60951,0.059225574
60952,0.012055278
60953,0.064912096
60954,0.023591897
60955,0.16674316
60956,0.008539699
60957,0.018444387
60958,0.015267565
60959,0.011380116
60960,0.69944596
60961,0.01775594
60962,0.007248253
60963,0.089563236
60964,0.005887289
60965,0.1858457
60966,0.1140047
60967,0.05465164
60968,0.010192723
60969,0.009746643
60970,0.010965141
60971,0.014517149
60972,0.10962449
60973,0.025386987
60974,0.22823916
60975,0.007338031
60976,0.10450135
60977,0.06631019
60978,0.00466408
60979,0.0070539927
60980,0.6395893
60981,0.013007891
60982,0.029481804
60983,0.032542348
60984,0.01329126
60985,0.016929375
60986,0.06028223
60987,0.01927957
60988,0.008126745
60989,0.02098922
60990,0.043240566
60991,0.0056789587
60992,0.089281835
60993,0.061682627
60994,0.03453029
60995,0.08682637
60996,0.02567239
60997,0.003751122
60998,0.013407493
60999,0.025056198
61000,0.3708521
61001,0.079242624
61002,0.044000387
61003,0.008258262
61004,0.027810624
61005,0.006155789
61006,0.010741144
61007,0.08329374
61008,0.06776188
61009,0.026922626
61010,0.018046334
61011,0.0161716
61012,0.0036255436
61013,0.050695553
61014,0.19483255
61015,0.04710992
61016,0.103076704
61017,0.0051288456
61018,0.01465121
61019,0.012402152
61020,0.07172658
61021,0.004116584
61022,0.017470464
61023,0.037159726
61024,0.017658321
61025,0.03308787
61026,0.0057850517
61027,0.016503733
61028,0.008402244
61029,0.02695979
61030,0.013532665
61031,0.047375683
61032,0.006434081
61033,0.40613666
61034,0.06810725
61035,0.030620843
61036,0.0059108445
61037,0.030124597
61038,0.032516252
61039,0.0040174057
61040,0.34415323
61041,0.01632382
61042,0.08448073
61043,0.0047574393
61044,0.012191548
61045,0.00567296
61046,0.004078316
61047,0.016724773
61048,0.009634111
61049,0.0041658347
61050,0.013080994
61051,0.07531943
61052,0.04126049
61053,0.013707406
61054,0.063549556
61055,0.041392237
61056,0.07652052
61057,0.5409883
61058,0.034549877
61059,0.013008601
61060,0.01859374
61061,0.021519046
61062,0.012281984
61063,0.024199722
61064,0.4104693
61065,0.0074922526
61066,0.0045977007
61067,0.007907595
61068,0.27069595
61069,0.06999814
61070,0.036821917
61071,0.018423982
61072,0.009574576
61073,0.032611355
61074,0.014862128
61075,0.06649607
61076,0.02799732
61077,0.02033421
61078,0.015442436
61079,0.0053142942
61080,0.011245685
61081,0.0098973205
61082,0.06071641
61083,0.013818174
61084,0.023737725
61085,0.0036452457
61086,0.05669279
61087,0.057474717
61088,0.026868671
61089,0.00760058
61090,0.0048492784
61091,0.17381294
61092,0.0038334068
61093,0.021332262
61094,0.020896466
61095,0.14073846
61096,0.017423013
61097,0.013534765
61098,0.020647444
61099,0.040905718
61100,0.022731382
61101,0.015326432
61102,0.019055026
61103,0.020331807
61104,0.008372178
61105,0.011831403
61106,0.08939717
61107,0.026353102
61108,0.022845346
61109,0.010318862
61110,0.04821588
61111,0.012141902
61112,0.019270634
61113,0.34136832
61114,0.007929662
61115,0.26738498
61116,0.1277342
61117,0.008639435
61118,0.009349961
61119,0.0036290076
61120,0.006786887
61121,0.8292874
61122,0.0051982473
61123,0.011598504
61124,0.024748698
61125,0.004467041
61126,0.0793528
61127,0.27294183
61128,0.019548103
61129,0.010323786
61130,0.10439562
61131,0.020353936
61132,0.009431432
61133,0.04007847
61134,0.050343715
61135,0.0045938287
61136,0.025077194
61137,0.020847678
61138,0.040348336
61139,0.0071563446
61140,0.014061347
61141,0.012021371
61142,0.00773627
61143,0.016749768
61144,0.01164077
61145,0.026521152
61146,0.013148355
61147,0.07572904
61148,0.13743895
61149,0.030669954
61150,0.1788902
61151,0.009003292
61152,0.0046448475
61153,0.018001428
61154,0.5782192
61155,0.0044019013
61156,0.0069308034
61157,0.057748258
61158,0.013117172
61159,0.0072908434
61160,0.1678432
61161,0.05444152
61162,0.012236312
61163,0.027578656
61164,0.024985855
61165,0.024287615
61166,0.13569795
61167,0.005737105
61168,0.17856483
61169,0.011202903
61170,0.18967497
61171,0.010735385
61172,0.17441568
61173,0.00503803
61174,0.029088482
61175,0.076318
61176,0.10665381
61177,0.052501235
61178,0.012841999
61179,0.010458703
61180,0.0359883
61181,0.02017836
61182,0.006657727
61183,0.10899705
61184,0.007893399
61185,0.02288464
61186,0.021483768
61187,0.37445262
61188,0.011136355
61189,0.006364089
61190,0.048877347
61191,0.12903182
61192,0.16277653
61193,0.381778
61194,0.09984314
61195,0.33011028
61196,0.011799575
61197,0.19520828
61198,0.019599572
61199,0.026538456
61200,0.0052375323
61201,0.14814587
61202,0.03391728
61203,0.021611536
61204,0.38543472
61205,0.07886594
61206,0.04077453
61207,0.076735586
61208,0.06637862
61209,0.53611654
61210,0.009657667
61211,0.010011954
61212,0.01724766
61213,0.033176184
61214,0.022594519
61215,0.1285785
61216,0.14454718
61217,0.003644219
61218,0.022099404
61219,0.14990906
61220,0.108186565
61221,0.01553383
61222,0.016773209
61223,0.0048086913
61224,0.016301468
61225,0.03866459
61226,0.0106472755
61227,0.039697416
61228,0.012655884
61229,0.06775646
61230,0.006236804
61231,0.054811426
61232,0.08002829
61233,0.009425482
61234,0.10896334
61235,0.0056518954
61236,0.013834448
61237,0.76544523
61238,0.24266142
61239,0.015516274
61240,0.022344789
61241,0.08187481
61242,0.01365182
61243,0.012075769
61244,0.0103583615
61245,0.009037427
61246,0.014502938
61247,0.02928021
61248,0.19680962
61249,0.01655577
61250,0.010117199
61251,0.0060525863
61252,0.15182637
61253,0.0070431563
61254,0.046510823
61255,0.014334828
61256,0.013441527
61257,0.008927903
61258,0.14396809
61259,0.011915431
61260,0.01125624
61261,0.18288785
61262,0.01639448
61263,0.37157395
61264,0.028079381
61265,0.014348471
61266,0.027327707
61267,0.0068433336
61268,0.0095461225
61269,0.015394991
61270,0.0042520184
61271,0.009999022
61272,0.019815579
61273,0.01028287
61274,0.008182564
61275,0.021588188
61276,0.005957448
61277,0.1389135
61278,0.0048341467
61279,0.09689938
61280,0.0049211956
61281,0.023448095
61282,0.011918054
61283,0.012622226
61284,0.0389969
61285,0.025736963
61286,0.0108815115
61287,0.032940976
61288,0.02194068
61289,0.102242805
61290,0.55935293
61291,0.005713059
61292,0.036942966
61293,0.019329509
61294,0.02549466
61295,0.04323158
61296,0.0085633565
61297,0.00558727
61298,0.02108539
61299,0.02045956
61300,0.3718876
61301,0.4393478
61302,0.04078665
61303,0.0070306086
61304,0.63831043
61305,0.05558481
61306,0.019971207
61307,0.009573156
61308,0.01989493
61309,0.01108022
61310,0.006849471
61311,0.032725364
61312,0.07629601
61313,0.041424423
61314,0.0046282043
61315,0.121408015
61316,0.017336272
61317,0.007874996
61318,0.019835701
61319,0.24516119
61320,0.009269875
61321,0.004253181
61322,0.027394487
61323,0.19599396
61324,0.0149612315
61325,0.007497175
61326,0.016813032
61327,0.020770358
61328,0.008735763
61329,0.009639405
61330,0.051671993
61331,0.039319187
61332,0.0062369164
61333,0.043280244
61334,0.0061822874
61335,0.022924302
61336,0.010398418
61337,0.16876307
61338,0.07027166
61339,0.033875413
61340,0.0064518764
61341,0.036455993
61342,0.3886598
61343,0.01983776
61344,0.009705263
61345,0.03576731
61346,0.0071529415
61347,0.009430657
61348,0.025184928
61349,0.036225807
61350,0.011640403
61351,0.009464031
61352,0.011733288
61353,0.005833019
61354,0.0043057716
61355,0.05139714
61356,0.017416801
61357,0.04532288
61358,0.0046645114
61359,0.012486695
61360,0.016372573
61361,0.017019125
61362,0.007476355
61363,0.0042336676
61364,0.01039799
61365,0.029104099
61366,0.010997729
61367,0.012980909
61368,0.06953499
61369,0.046453096
61370,0.072496355
61371,0.09141163
61372,0.097852394
61373,0.25034636
61374,0.009516779
61375,0.059377175
61376,0.040344782
61377,0.018310923
61378,0.014283948
61379,0.018976403
61380,0.002824416
61381,0.09897629
61382,0.022537671
61383,0.030127218
61384,0.034026146
61385,0.035419878
61386,0.068454586
61387,0.0056017037
61388,0.45484942
61389,0.019633818
61390,0.018772261
61391,0.037234582
61392,0.020172356
61393,0.009085604
61394,0.024749268
61395,0.03386552
61396,0.010759243
61397,0.011954731
61398,0.028226292
61399,0.08916713
61400,0.0075906347
61401,0.09436254
61402,0.020477518
61403,0.03383276
61404,0.0060076746
61405,0.3977014
61406,0.0057106786
61407,0.006744408
61408,0.012208282
61409,0.04569852
61410,0.0067532463
61411,0.009943223
61412,0.032145873
61413,0.009737567
61414,0.010775735
61415,0.013015386
61416,0.0124667715
61417,0.07568857
61418,0.008428445
61419,0.014468181
61420,0.014032414
61421,0.014253386
61422,0.012406042
61423,0.025119273
61424,0.0048363195
61425,0.17302983
61426,0.027381206
61427,0.048577335
61428,0.0063479147
61429,0.009836008
61430,0.014375267
61431,0.0047796615
61432,0.02655061
61433,0.004360216
61434,0.16278833
61435,0.6539734
61436,0.0056250934
61437,0.0069194236
61438,0.0070691085
61439,0.010162188
61440,0.15204047
61441,0.00794432
61442,0.0070121842
61443,0.004966315
61444,0.08475645
61445,0.0071327523
61446,0.0156015735
61447,0.06416055
61448,0.008257985
61449,0.007737654
61450,0.25935507
61451,0.020078804
61452,0.0074805245
61453,0.028234284
61454,0.055921305
61455,0.006339642
61456,0.0075470344
61457,0.023014678
61458,0.06668123
61459,0.007122002
61460,0.028734751
61461,0.021891464
61462,0.009564277
61463,0.021942267
61464,0.011314597
61465,0.033767268
61466,0.01111395
61467,0.022430269
61468,0.0050092
61469,0.04086698
61470,0.049665093
61471,0.039635472
61472,0.016075708
61473,0.0041315462
61474,0.1131692
61475,0.03472458
61476,0.031264067
61477,0.28398168
61478,0.025281
61479,0.029359117
61480,0.03156614
61481,0.0044170865
61482,0.6558295
61483,0.034449305
61484,0.0064329286
61485,0.0230361
61486,0.053653885
61487,0.2557483
61488,0.003522444
61489,0.029310336
61490,0.0051008537
61491,0.58277774
61492,0.009681297
61493,0.0546202
61494,0.11750734
61495,0.5424399
61496,0.12663282
61497,0.0122593
61498,0.016100276
61499,0.009747572
61500,0.00941074
61501,0.005535548
61502,0.026545104
61503,0.00414879
61504,0.006053628
61505,0.006616111
61506,0.039753918
61507,0.05825019
61508,0.008560515
61509,0.0069662887
61510,0.0077954736
61511,0.22739586
61512,0.010012876
61513,0.021607766
61514,0.009610288
61515,0.0039239116
61516,0.14073482
61517,0.09066468
61518,0.013012998
61519,0.14058162
61520,0.01168669
61521,0.009824678
61522,0.01733667
61523,0.083682835
61524,0.3151878
61525,0.013374193
61526,0.013012275
61527,0.6241679
61528,0.059192482
61529,0.015182176
61530,0.02255068
61531,0.34010223
61532,0.012220461
61533,0.089759395
61534,0.16319229
61535,0.024202775
61536,0.062450595
61537,0.14751321
61538,0.0048111835
61539,0.0057290974
61540,0.02567601
61541,0.019602908
61542,0.01986698
61543,0.007917974
61544,0.0052463543
61545,0.060254887
61546,0.02292339
61547,0.03133929
61548,0.00861606
61549,0.005538247
61550,0.037846565
61551,0.12856098
61552,0.013117098
61553,0.060582098
61554,0.15415335
61555,0.07835257
61556,0.08626062
61557,0.02305
61558,0.008220194
61559,0.0150472075
61560,0.026683807
61561,0.066930585
61562,0.2249794
61563,0.0051224604
61564,0.015729932
61565,0.015928375
61566,0.0062636933
61567,0.018522693
61568,0.009735847
61569,0.03643105
61570,0.035673425
61571,0.0077796346
61572,0.0098738875
61573,0.013574621
61574,0.013399863
61575,0.084351264
61576,0.18160845
61577,0.014227888
61578,0.36827502
61579,0.04266954
61580,0.5980633
61581,0.031228028
61582,0.0262297
61583,0.009411575
61584,0.10363883
61585,0.01344565
61586,0.0061824396
61587,0.12700813
61588,0.008016557
61589,0.08609258
61590,0.009623567
61591,0.20499378
61592,0.015657563
61593,0.18597068
61594,0.008305352
61595,0.015085099
61596,0.004204074
61597,0.08134999
61598,0.016219724
61599,0.25593442
61600,0.21184888
61601,0.027540019
61602,0.0575953
61603,0.00921882
61604,0.003923569
61605,0.031371444
61606,0.004337192
61607,0.03967213
61608,0.011784805
61609,0.0111425845
61610,0.00723511
61611,0.70667726
61612,0.014885058
61613,0.088155404
61614,0.07144235
61615,0.02979616
61616,0.0151885
61617,0.11145751
61618,0.0098322835
61619,0.021468561
61620,0.021620246
61621,0.0063661695
61622,0.041663826
61623,0.22913843
61624,0.0069900304
61625,0.065801725
61626,0.008284728
61627,0.0044837166
61628,0.66881454
61629,0.012098937
61630,0.0036945431
61631,0.11170827
61632,0.11494863
61633,0.0049146083
61634,0.011201409
61635,0.034775697
61636,0.05039143
61637,0.016615804
61638,0.0053301244
61639,0.05456529
61640,0.018718006
61641,0.2169953
61642,0.021239704
61643,0.27444166
61644,0.010007352
61645,0.010233918
61646,0.0042677154
61647,0.06449533
61648,0.003428662
61649,0.0067819874
61650,0.09301329
61651,0.0744242
61652,0.07842955
61653,0.08286484
61654,0.03204769
61655,0.007990289
61656,0.012324892
61657,0.011723323
61658,0.0053662066
61659,0.07426038
61660,0.005955203
61661,0.024611758
61662,0.02326656
61663,0.008718593
61664,0.009507539
61665,0.010754707
61666,0.008050914
61667,0.01310141
61668,0.041143302
61669,0.016689429
61670,0.027566306
61671,0.0030750334
61672,0.02447895
61673,0.027674235
61674,0.10200439
61675,0.024149112
61676,0.01931671
61677,0.2475735
61678,0.38607424
61679,0.006743856
61680,0.007281866
61681,0.027803276
61682,0.018391522
61683,0.01649416
61684,0.0051235906
61685,0.012633083
61686,0.008796275
61687,0.0070130434
61688,0.09921721
61689,0.015050098
61690,0.006685903
61691,0.17783795
61692,0.04008288
61693,0.021779023
61694,0.023323659
61695,0.06957922
61696,0.03758277
61697,0.003987191
61698,0.009175677
61699,0.008470797
61700,0.42331737
61701,0.012915688
61702,0.13136163
61703,0.085055195
61704,0.034252495
61705,0.022947239
61706,0.0050531058
61707,0.0043666568
61708,0.06226087
61709,0.03965319
61710,0.0050030556
61711,0.0922602
61712,0.8432106
61713,0.13264874
61714,0.0049999184
61715,0.01144334
61716,0.42128745
61717,0.024814915
61718,0.007550875
61719,0.7498598
61720,0.004281864
61721,0.02175567
61722,0.0035832871
61723,0.0054840003
61724,0.04490819
61725,0.010029741
61726,0.015094298
61727,0.015611615
61728,0.033938933
61729,0.1453367
61730,0.02444915
61731,0.0050923554
61732,0.027171759
61733,0.01552867
61734,0.007055696
61735,0.57028735
61736,0.0041121063
61737,0.07284808
61738,0.009621868
61739,0.013658377
61740,0.043671716
61741,0.0216972
61742,0.013357636
61743,0.019372202
61744,0.01186604
61745,0.0035054868
61746,0.013771744
61747,0.030572198
61748,0.018124368
61749,0.12020706
61750,0.021815438
61751,0.004976876
61752,0.07076476
61753,0.085067876
61754,0.017543377
61755,0.019500207
61756,0.003714737
61757,0.013651055
61758,0.015959982
61759,0.00763354
61760,0.0042282837
61761,0.06699525
61762,0.11163113
61763,0.09081809
61764,0.041108985
61765,0.30354396
61766,0.017268775
61767,0.13512295
61768,0.014139354
61769,0.017943712
61770,0.009663288
61771,0.04466268
61772,0.0072654425
61773,0.049861092
61774,0.03839849
61775,0.038564865
61776,0.2463468
61777,0.032065775
61778,0.51507187
61779,0.088362046
61780,0.007692018
61781,0.019268056
61782,0.014326644
61783,0.011856221
61784,0.008363122
61785,0.055459008
61786,0.020418718
61787,0.0150355445
61788,0.021128291
61789,0.0057589654
61790,0.058502045
61791,0.12614357
61792,0.015824584
61793,0.054972135
61794,0.040122915
61795,0.023076225
61796,0.029829884
61797,0.05301806
61798,0.058591206
61799,0.060764894
61800,0.04480367
61801,0.094351865
61802,0.0072712917
61803,0.02997571
61804,0.011376902
61805,0.03796049
61806,0.0051288456
61807,0.118191786
61808,0.01042272
61809,0.014082748
61810,0.013345701
61811,0.029721448
61812,0.010487898
61813,0.080855355
61814,0.105323054
61815,0.0057795118
61816,0.01365024
61817,0.023024652
61818,0.02364956
61819,0.049270965
61820,0.0077368007
61821,0.6787054
61822,0.047348563
61823,0.019434555
61824,0.011297279
61825,0.011658784
61826,0.026565965
61827,0.08958358
61828,0.019285114
61829,0.00608136
61830,0.0930986
61831,0.0044634636
61832,0.5067619
61833,0.0058775344
61834,0.012456033
61835,0.035401434
61836,0.026610553
61837,0.038952537
61838,0.013674992
61839,0.021826204
61840,0.022318006
61841,0.0073145577
61842,0.0743031
61843,0.019425733
61844,0.0058922465
61845,0.03138401
61846,0.017046077
61847,0.021284614
61848,0.03641333
61849,0.47255632
61850,0.011586899
61851,0.049788337
61852,0.013944174
61853,0.06672968
61854,0.7646816
61855,0.08472134
61856,0.32672176
61857,0.055287734
61858,0.0883174
61859,0.0031286222
61860,0.008685998
61861,0.11698526
61862,0.112469286
61863,0.05659418
61864,0.019206388
61865,0.07247869
61866,0.019627845
61867,0.05213611
61868,0.00950881
61869,0.01842674
61870,0.10271247
61871,0.011555256
61872,0.16170196
61873,0.16306877
61874,0.0063967104
61875,0.013559937
61876,0.016129535
61877,0.013792717
61878,0.010309492
61879,0.0049894303
61880,0.013901935
61881,0.008384009
61882,0.047935966
61883,0.044591095
61884,0.085599296
61885,0.07927683
61886,0.013974772
61887,0.020211827
61888,0.047075126
61889,0.012366855
61890,0.12313207
61891,0.011526329
61892,0.0040830583
61893,0.04989058
61894,0.01808872
61895,0.012744181
61896,0.09540443
61897,0.08751397
61898,0.0237677
61899,0.044760734
61900,0.0345261
61901,0.00648437
61902,0.0037542419
61903,0.01924948
61904,0.006901164
61905,0.016438745
61906,0.02241159
61907,0.011634857
61908,0.103371374
61909,0.4012557
61910,0.007211635
61911,0.028225638
61912,0.011404074
61913,0.030011885
61914,0.004093937
61915,0.08067808
61916,0.028512737
61917,0.0052127866
61918,0.024924023
61919,0.030668722
61920,0.0041730176
61921,0.006177113
61922,0.13072868
61923,0.008982647
61924,0.46739128
61925,0.0831389
61926,0.010979427
61927,0.04023681
61928,0.35373288
61929,0.0055379323
61930,0.009300473
61931,0.00941258
61932,0.016355071
61933,0.0036238832
61934,0.018317133
61935,0.0098627005
61936,0.09166513
61937,0.012016801
61938,0.0085688885
61939,0.0100379735
61940,0.06334416
61941,0.019477231
61942,0.022959806
61943,0.009331778
61944,0.11819153
61945,0.023482524
61946,0.013394235
61947,0.057895534
61948,0.0589002
61949,0.42913908
61950,0.1035558
61951,0.1663607
61952,0.0060281656
61953,0.0074466523
61954,0.102029584
61955,0.017831227
61956,0.005504343
61957,0.006919644
61958,0.017254781
61959,0.030168004
61960,0.19833742
61961,0.06751641
61962,0.090547994
61963,0.11134132
61964,0.1936488
61965,0.007458959
61966,0.007746918
61967,0.06602212
61968,0.045481496
61969,0.059626345
61970,0.1775214
61971,0.057377927
61972,0.0067514232
61973,0.02629264
61974,0.004243898
61975,0.019080007
61976,0.0076564173
61977,0.01251963
61978,0.73564446
61979,0.011615414
61980,0.007452047
61981,0.0056815897
61982,0.057090633
61983,0.19695827
61984,0.025402406
61985,0.0063753217
61986,0.018262286
61987,0.029847337
61988,0.055864286
61989,0.012828264
61990,0.031709112
61991,0.0045126383
61992,0.018125128
61993,0.013574734
61994,0.096185565
61995,0.04810689
61996,0.011378716
61997,0.009421397
61998,0.039056335
61999,0.034706123
62000,0.6781117
62001,0.0047233407
62002,0.010070159
62003,0.010543975
62004,0.005880043
62005,0.009357897
62006,0.27647585
62007,0.123692706
62008,0.09189885
62009,0.0155302
62010,0.010403536
62011,0.019470409
62012,0.069252126
62013,0.061347865
62014,0.027662298
62015,0.008290536
62016,0.008831458
62017,0.022237562
62018,0.045584906
62019,0.020554163
62020,0.044676136
62021,0.12109834
62022,0.028849319
62023,0.3137381
62024,0.63721937
62025,0.029033398
62026,0.026529454
62027,0.54642224
62028,0.09180162
62029,0.013049894
62030,0.17702019
62031,0.06987613
62032,0.0077648847
62033,0.01626342
62034,0.009969361
62035,0.016168581
62036,0.030066999
62037,0.11920474
62038,0.1900781
62039,0.10650818
62040,0.0101696
62041,0.30492818
62042,0.022960518
62043,0.010358318
62044,0.0048740343
62045,0.014301684
62046,0.015807113
62047,0.107282564
62048,0.06516858
62049,0.027455077
62050,0.022619009
62051,0.0055658193
62052,0.028901618
62053,0.040331926
62054,0.4527213
62055,0.0046302606
62056,0.010996247
62057,0.019961674
62058,0.011089342
62059,0.0057252804
62060,0.0076092645
62061,0.0048066266
62062,0.007535717
62063,0.029836226
62064,0.023823764
62065,0.0068546766
62066,0.05118431
62067,0.0040429877
62068,0.085808896
62069,0.0063889865
62070,0.018659951
62071,0.031868998
62072,0.15364186
62073,0.034136787
62074,0.08341084
62075,0.012558443
62076,0.010575512
62077,0.8154177
62078,0.036025733
62079,0.01215026
62080,0.008794442
62081,0.08526479
62082,0.0219161
62083,0.087800585
62084,0.21475498
62085,0.009049301
62086,0.008607655
62087,0.0489376
62088,0.018540602
62089,0.3181389
62090,0.052087124
62091,0.063276574
62092,0.007177561
62093,0.020760866
62094,0.13577232
62095,0.011017124
62096,0.005546676
62097,0.05069785
62098,0.006244188
62099,0.02996959
62100,0.044183258
62101,0.25698003
62102,0.03938809
62103,0.012527249
62104,0.024917506
62105,0.018369613
62106,0.008563912
62107,0.020810148
62108,0.0044192174
62109,0.050746467
62110,0.046196572
62111,0.007214851
62112,0.46349332
62113,0.02946536
62114,0.026789501
62115,0.022536045
62116,0.016460584
62117,0.08810649
62118,0.2921549
62119,0.20915341
62120,0.0086249085
62121,0.008711433
62122,0.019084785
62123,0.009399545
62124,0.0051836753
62125,0.033863902
62126,0.015640456
62127,0.05647701
62128,0.10034406
62129,0.04421988
62130,0.009432755
62131,0.011693758
62132,0.015877107
62133,0.010722404
62134,0.014726927
62135,0.2269367
62136,0.016117515
62137,0.0753094
62138,0.016396003
62139,0.12791884
62140,0.014701313
62141,0.005018092
62142,0.009784288
62143,0.6384457
62144,0.0106077315
62145,0.006461313
62146,0.202544
62147,0.03333684
62148,0.018595828
62149,0.054735176
62150,0.08750018
62151,0.026386516
62152,0.09284202
62153,0.009768694
62154,0.025634266
62155,0.009876087
62156,0.047322538
62157,0.0058913785
62158,0.01135856
62159,0.034597702
62160,0.016446687
62161,0.043296978
62162,0.05329281
62163,0.0067104297
62164,0.005147314
62165,0.022113299
62166,0.011629189
62167,0.057911456
62168,0.007169635
62169,0.026846481
62170,0.030127473
62171,0.011183345
62172,0.008305595
62173,0.1451545
62174,0.008766048
62175,0.024792677
62176,0.020166839
62177,0.04518702
62178,0.02976453
62179,0.012294166
62180,0.01212688
62181,0.0077423924
62182,0.112718016
62183,0.005925146
62184,0.007255908
62185,0.0055752047
62186,0.03496254
62187,0.10372034
62188,0.027458122
62189,0.23246384
62190,0.39431632
62191,0.003557286
62192,0.04824437
62193,0.036128283
62194,0.56846
62195,0.005190572
62196,0.04321567
62197,0.16379347
62198,0.017138666
62199,0.09140808
62200,0.10330183
62201,0.006986489
